artifact_id,source_repo,source_commit,source_path,sha256,license,evidence_class,expected_output
grsat-mobitex-fec-qa,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/qa_mobitex_fec.py,6486016b8ca79e669fb04a154dfb04b9807c713c2e7744cc6e7c0120fe5d8b0d,GPL-3.0-or-later,upstream_oracle,Exact Mobitex codeword single-bit correction two-bit collision and pair packing QA literals
grsat-mobitex-fec-block-qa,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/qa_mobitex_fec_block.py,9a4a79f88c192f848383cef6b7c3f8bfc07241f2de67b66f3e022b5a676a7f6c,GPL-3.0-or-later,upstream_oracle,Exact 30-byte Mobitex FEC block decoded bytes correction counts and X.25 CRC result
grsat-mobitex-datablocks-qa,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/qa_mobitex_to_datablocks.py,3cf6e64f21b77f18249b6cd53da3b86dd43b423b7918d204d40fad9db12a8a56,GPL-3.0-or-later,upstream_oracle,Exact Mobitex callsign Hamming control-FEC correction and rejection QA literals
gnuradio-clock-recovery-mm,https://github.com/gnuradio/gnuradio,f06564b3c09c260e64b6d613d9d0424f1621779a,gnuradio/gr-digital/lib/clock_recovery_mm_ff_impl.cc,aca2506afa82607d8bb2bc149ea8fe9d05ed9aea49d4a9e8f0bca168eaef59b5,GPL-3.0-or-later,upstream_oracle,Decision-directed Mueller-Muller timing error gain period clamp and fractional-sample advance semantics used for classic Mobitex capture replay
satrec-sokrat-wav,https://github.com/daniestevez/satellite-recordings,952ddfe53f62a150c53559249c83370630254cab,sokrat.wav,de062de2ece5d5ca040959947001c9b7c24a1e42235bc813ea8d653b9be56879,Unlicense,real_capture,Published SOKRAT discriminator recording decodes one six-block classic Mobitex frame with all CRCs valid
satrec-dstar-one-wav,https://github.com/daniestevez/satellite-recordings,952ddfe53f62a150c53559249c83370630254cab,dstar_one.wav,fcb849002e9684f103e3e7a99884a35177004c0452e04602733b4d433f8711c7,Unlicense,real_capture,Published D-STAR ONE discriminator recording decodes three all-six-block-valid classic Mobitex frames under the pinned capture-qualified 2.4 kHz and gain-0.15 timing configuration; the historical 3 kHz and gain-0.175 path remains pinned fail-closed on its middle-block errors
satrec-amgu-one-wav,https://github.com/daniestevez/satellite-recordings,952ddfe53f62a150c53559249c83370630254cab,amgu_1.wav,3d6fe482e8bfbc54cc82282477337954a2368b33f20c8b73938ebd6f9d923594,Unlicense,real_capture,Published AMGU-1 discriminator recording decodes one six-block classic Mobitex frame with all CRCs valid
ngham-license,https://github.com/skagmo/ngham,29c4fd393049ac3483d9ffa034e867361d0f1764,LICENSE,9b21bdd0ae731b11936677b9a1780c13b6bde518a1db6ae4074c8f0181faf4ff,LGPL-3.0-only,independent_oracle,License and provenance text for the official NGHam protocol implementation and vectors
ngham-reference,https://github.com/skagmo/ngham,29c4fd393049ac3483d9ffa034e867361d0f1764,ngham.c,ce0f2e642bbb36c732d6639fbb89a90b226f771e8c8ba02642ca2ed7d0de68e2,LGPL-3.0-only,independent_oracle,Official size tags variable codeword sizes RS16 and RS32 parameters padding CRC scrambling and receive semantics
ngham-encoded-vector,https://github.com/skagmo/ngham,29c4fd393049ac3483d9ffa034e867361d0f1764,documentation/ngham_encoded_test_data.h,f19f3a0903bf47a8e4e8a29f39d1ec45dc3964c1f47e24e96b69424517caa89e,LGPL-3.0-only,normative_vector,Official TEST payload encoded RF frame used for exact sync tag descramble RS padding CRC and payload parity
grsat-snet-core,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/snet_deframer.py,8b1ddb098a1e449044a96f565de0475a8cc2cbb188091797d11b4fa0c2254799,GPL-3.0-or-later,upstream_oracle,SNET header and payload deinterleave BCH modes CRC5 CRC13 buggy compatibility and output metadata
grsat-snet-bch15,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/bch15.py,5755e15466ddf12e54003c2ed35996c83cf956c02730be62199eda2c01541320,GPL-3.0-or-later,upstream_oracle,SNET BCH 15 k d field tables bit ordering and upstream zero-based root behavior requiring independent protocol qualification
grsat-snet-header,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,python/telemetry/snet.py,4a0b40def773d79b932408285cebe50ad634f8f5f813796b5c10a8eebdc709d3,GPL-3.0-or-later,payload_only_parser,S-NET 70-bit LTU header field widths used to bound PDU extraction and attach source metadata
satrec-snet-a,https://github.com/daniestevez/satellite-recordings,952ddfe53f62a150c53559249c83370630254cab,snet_a.wav,0ab9ec292dd45014ab73360d4ab2596d0bad18dc9eeb934eb75c857f705f2e2e,Unlicense,real_capture,Published 48 kHz S-NET A recording yielding exact sync capture SHA256 a0c3839c and 114-byte payload SHA256 89208927 in explicit buggy CRC mode
satrec-beesat9,https://github.com/daniestevez/satellite-recordings,952ddfe53f62a150c53559249c83370630254cab,beesat_9.wav,900be8482dc8733e82a49394ab106d4612a29857a7a6743679ce78688aeafc0f,Unlicense,real_capture,Published 48 kHz BEESAT-9 discriminator-audio recording yielding a distinct 592-byte all-32-block-valid frame SHA256 658db9f4e540ed73cf9e5d4f653932700ed712a698c6c4ead4354d0c6cf331a7
grsat-ra-wrapper,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,lib/decode_ra_code_impl.cc,1387c8210e70acfa517dc020c41d4521d93574c0db0380870f712307bcc424c9,GPL-3.0-or-later,upstream_oracle,RA byte-bit reversal 40-pass decode recode comparison and strict 0.35 error-fraction acceptance gate
grsat-ra-config,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,lib/radecoder/ra_config.c,0cc7e029152a5bcad4102ac0d96ce60101223913e5eacacbc9141254934437c4,GPL-3.0-or-later,upstream_oracle,RA puncture rate code lengths LFSR orders and four mask sets
grsat-ra-decoder,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,lib/radecoder/ra_decoder_gen.c,7c53ec1a2591e750deb8cae8123848553a9b2409c777bd9ca183c8b7e3281d07,GPL-3.0-or-later,upstream_oracle,Generic min-sum repeat-accumulate forward backward improvement and hard decision algorithm
grsat-ra-encoder,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,lib/radecoder/ra_encoder.c,b6d8b2167a4e197f6d46e8596c92bac6c15b4e98944b3109cf83815ab34793d7,GPL-3.0-or-later,upstream_oracle,Repeat-accumulate rate and puncturing encoder used as the decoder recode-distance oracle
grsat-ra-lfsr,https://github.com/daniestevez/gr-satellites,b8b227d456a6c7e65a590dfb8f00e80e89d86a3c,lib/radecoder/ra_lfsr.c,3d267ee04880f4ee4db24c350c7294d36412be58cec33c920ce8eba7dadf8f61,GPL-3.0-or-later,upstream_oracle,RA interleaver forward and reverse LFSR position semantics
satrec-smogp-short-wav,https://github.com/daniestevez/satellite-recordings,952ddfe53f62a150c53559249c83370630254cab,smog_p.wav,3df5616c8b66b2ae566369627f4441dbe29cec5a8bf01b200f52852dffe5fdad,Unlicense,real_capture,Published BME WebSDR SMOG-P recording decodes two 128-byte AO-40 FEC short frames with payload SHA256 f9b65e5c and 736d9bec plus one exact-zero-error-sync 64-byte signalling frame SHA256 bbd10abf at exact source-sample offsets
satrec-smogp-long-wav,https://github.com/daniestevez/satellite-recordings,952ddfe53f62a150c53559249c83370630254cab,smog_p_long.wav,0d4641d47330b682174d72cbfe91648da3e5b74b61cff44d733d2063b11c3b7c,Unlicense,real_capture,Published BME WebSDR SMOG-P recording decodes three 256-byte AO-40 FEC frames with payload SHA256 6be4b10e c82d3955 and c4635e8f at exact source-sample offsets
smogp-short-published-decode,https://gist.github.com/daniestevez/b9dc924db966c531b1b07e31025520e4,34a7d6adc46497d2431b0232b500a52958c6670b,smogp_short_frames.txt,cb5ba05e933a930256e9f42f7a492f84debb3d42d40c1e376b2fb71f2655e710,MIT,independent_oracle,Project-authorized MIT treatment with attribution; published 2019-12-07 decoder output independently contains exact 128-byte payload SHA256 f9b65e5c and 736d9bec recovered from smog_p.wav
smogp-long-published-decode,https://gist.github.com/daniestevez/f2ae85ae5b6afe88459d4d69378ad93e,0d85612ba2498d248c9a599b73ebd5dbcb4c04eb,smogp_long_frames.txt,3e048253d18926129756cbefeb46c131aa7efba5a28e54761299bb988c8a2bf7,MIT,independent_oracle,Project-authorized MIT treatment with attribution; published 2019-12-07 decoder output independently contains exact 256-byte sequence 09 0a and 0b payload SHA256 6be4b10e c82d3955 and c4635e8f recovered from smog_p_long.wav
satrec-ao40-uncoded-wav,https://github.com/daniestevez/satellite-recordings,952ddfe53f62a150c53559249c83370630254cab,ao40_uncoded.wav,6f02b79fe5c6085276ebb6b847f365c8e39d4f7d46671d4785d931cac4d95d9d,Unlicense,real_capture,Published 48 kHz Pieter N4IP AO-40 recording yields three zero-sync-error CRC-valid 512-byte payloads; the first A and L wire frames independently match the published 2017 article SHA256 5e8c4d79 and 9ede3ad8 byte-for-byte
